example_id,partition,drug_id,prot_id,label,Y,pKd,Year,overlap_score
BindingDB_Kd|unseen_target|seed0|test|105,test,127053778.0,target_missing_72621be9695f5fbd,0,5800.0,5.236572,,0.48850423
BindingDB_Kd|unseen_target|seed0|test|106,test,18792927.0,Q13882,1,2.0,8.69897,,0.46808508
BindingDB_Kd|unseen_target|seed0|test|107,test,121426259.0,O00329,1,16.0,7.79588,,0.71044755
BindingDB_Kd|unseen_target|seed0|test|108,test,52945601.0,target_missing_f34360ce5f6ea919,0,10000.0,5.0,,0.86527
BindingDB_Kd|unseen_target|seed0|test|109,test,134140427.0,Q8TBX8,0,480.0,6.318759,,0.36712587
BindingDB_Kd|unseen_target|seed0|test|110,test,74221012.0,target_missing_c7d318c830955de1,0,270.0,6.5686364,,0.47673136
BindingDB_Kd|unseen_target|seed0|test|111,test,11427553.0,Q00535,0,10000.0,5.0,,0.45993313
BindingDB_Kd|unseen_target|seed0|test|112,test,1132.0,P9WNS3,0,3100.0,5.5086384,,0.33836398
BindingDB_Kd|unseen_target|seed0|test|113,test,44280339.0,P35346,1,16.89,7.7723703,,0.58289343
BindingDB_Kd|unseen_target|seed0|test|114,test,44259.0,O94921,1,16.0,7.79588,,0.8196886
BindingDB_Kd|unseen_target|seed0|test|115,test,13621626.0,target_missing_bfecab79b2b07939,1,7.9,8.102373,,0.8394196
BindingDB_Kd|unseen_target|seed0|test|116,test,208908.0,Q9BVS4,0,10000.0,5.0,,0.4835183
BindingDB_Kd|unseen_target|seed0|test|117,test,12797747.0,target_missing_bfecab79b2b07939,0,251.0,6.6003265,,0.6285714
BindingDB_Kd|unseen_target|seed0|test|118,test,11656518.0,P07948,0,370.0,6.4317985,,0.42289126
BindingDB_Kd|unseen_target|seed0|test|119,test,644241.0,Q8IWQ3,0,10000.0,5.0,,0.9043242
BindingDB_Kd|unseen_target|seed0|test|120,test,16007391.0,target_missing_1c891a38a07cf399,0,10000.0,5.0,,0.42680514
BindingDB_Kd|unseen_target|seed0|test|121,test,9809715.0,target_missing_90535453950495dd,0,390.0,6.4089355,,0.39381063
BindingDB_Kd|unseen_target|seed0|test|122,test,5328940.0,O14936,0,830.0,6.080922,,0.5999999
BindingDB_Kd|unseen_target|seed0|test|123,test,49800167.0,P23944,0,138.04,6.859995,,0.37841153
BindingDB_Kd|unseen_target|seed0|test|124,test,6430788.0,target_missing_a259f340c8c9f55e,0,7900000.0,2.102373,,0.6420579
BindingDB_Kd|unseen_target|seed0|test|125,test,6445562.0,O14757,1,19.0,7.7212462,,0.8587539
BindingDB_Kd|unseen_target|seed0|test|126,test,44438900.0,P34976,1,100.0,7.0,,0.6265503
BindingDB_Kd|unseen_target|seed0|test|127,test,11364421.0,Q14289,0,310.0,6.5086384,,0.48922127
