drug_id,drug_smile,drug_smiles,Drug_ID,Drug
91929722.0,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](O[C@@H]5O[C@H](COS(=O)(=O)[O-])[C@@H](O[C@H]6O[C@H](COS(=O)(=O)[O-])[C@@H](O[C@H]7O[C@H](COS(=O)(=O)[O-])[C@@H](O[C@H]8O[C@H](COS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@H](OS(=O)(=O)[O-])[C@H]8OS(=O)(=O)[O-])[C@H](OS(=O)(=O)[O-])[C@H]7OS(=O)(=O)[O-])[C@H](OS(=O)(=O)[O-])[C@H]6OS(=O)(=O)[O-])[C@H](OS(=O)(=O)[O-])[C@H]5OS(=O)(=O)[O-])CC[C@]4(C)[C@H]3CC[C@@]21C,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](O[C@@H]5O[C@H](COS(=O)(=O)[O-])[C@@H](O[C@H]6O[C@H](COS(=O)(=O)[O-])[C@@H](O[C@H]7O[C@H](COS(=O)(=O)[O-])[C@@H](O[C@H]8O[C@H](COS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@H](OS(=O)(=O)[O-])[C@H]8OS(=O)(=O)[O-])[C@H](OS(=O)(=O)[O-])[C@H]7OS(=O)(=O)[O-])[C@H](OS(=O)(=O)[O-])[C@H]6OS(=O)(=O)[O-])[C@H](OS(=O)(=O)[O-])[C@H]5OS(=O)(=O)[O-])CC[C@]4(C)[C@H]3CC[C@@]21C,91929722.0,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](O[C@@H]5O[C@H](COS(=O)(=O)[O-])[C@@H](O[C@H]6O[C@H](COS(=O)(=O)[O-])[C@@H](O[C@H]7O[C@H](COS(=O)(=O)[O-])[C@@H](O[C@H]8O[C@H](COS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@H](OS(=O)(=O)[O-])[C@H]8OS(=O)(=O)[O-])[C@H](OS(=O)(=O)[O-])[C@H]7OS(=O)(=O)[O-])[C@H](OS(=O)(=O)[O-])[C@H]6OS(=O)(=O)[O-])[C@H](OS(=O)(=O)[O-])[C@H]5OS(=O)(=O)[O-])CC[C@]4(C)[C@H]3CC[C@@]21C
161394.0,CC(C)(C)NCC(O)c1ccc(O)c(C(N)=O)c1,CC(C)(C)NCC(O)c1ccc(O)c(C(N)=O)c1,161394.0,CC(C)(C)NCC(O)c1ccc(O)c(C(N)=O)c1
10543210.0,Cc1cc2c(cc1-c1cc(C(=O)O)no1)C(C)(C)CCC2(C)C,Cc1cc2c(cc1-c1cc(C(=O)O)no1)C(C)(C)CCC2(C)C,10543210.0,Cc1cc2c(cc1-c1cc(C(=O)O)no1)C(C)(C)CCC2(C)C
10926938.0,O=C(c1ccc(OCc2ccc(CN3CCCCC3)cc2)cc1)C1CCCC1,O=C(c1ccc(OCc2ccc(CN3CCCCC3)cc2)cc1)C1CCCC1,10926938.0,O=C(c1ccc(OCc2ccc(CN3CCCCC3)cc2)cc1)C1CCCC1
17372842.0,Cc1ccc(-c2n[nH]c(=S)n2-c2ccc3c(Cl)c(C(=O)O)sc3c2)cc1,Cc1ccc(-c2n[nH]c(=S)n2-c2ccc3c(Cl)c(C(=O)O)sc3c2)cc1,17372842.0,Cc1ccc(-c2n[nH]c(=S)n2-c2ccc3c(Cl)c(C(=O)O)sc3c2)cc1
10443654.0,CC(C)NCC(O)c1ccc(O)c(CO)c1,CC(C)NCC(O)c1ccc(O)c(CO)c1,10443654.0,CC(C)NCC(O)c1ccc(O)c(CO)c1
71463198.0,Cc1nc(CN2CCN(c3c(Cl)cnc4nc(-c5cn(C)nc5C)[nH]c34)CC2)no1,Cc1nc(CN2CCN(c3c(Cl)cnc4nc(-c5cn(C)nc5C)[nH]c34)CC2)no1,71463198.0,Cc1nc(CN2CCN(c3c(Cl)cnc4nc(-c5cn(C)nc5C)[nH]c34)CC2)no1
44450303.0,C[C@@H]1C[C@H]2C[C@@H](O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@]3(C)O)[C@@H]21,C[C@@H]1C[C@H]2C[C@@H](O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@]3(C)O)[C@@H]21,44450303.0,C[C@@H]1C[C@H]2C[C@@H](O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@]3(C)O)[C@@H]21
67285742.0,O=C(O)[C@H]1C2CCC(CC2)[C@@H]1Nc1nc(-c2c[nH]c3ncc(Cl)cc23)ncc1F,O=C(O)[C@H]1C2CCC(CC2)[C@@H]1Nc1nc(-c2c[nH]c3ncc(Cl)cc23)ncc1F,67285742.0,O=C(O)[C@H]1C2CCC(CC2)[C@@H]1Nc1nc(-c2c[nH]c3ncc(Cl)cc23)ncc1F
11364421.0,CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,11364421.0,CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1
25190989.0,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(OC)cc32)c1C,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(OC)cc32)c1C,25190989.0,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(OC)cc32)c1C
58172700.0,Cc1cc(NC(=O)c2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc(-n2cnc(C)c2)c1,Cc1cc(NC(=O)c2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc(-n2cnc(C)c2)c1,58172700.0,Cc1cc(NC(=O)c2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc(-n2cnc(C)c2)c1
30980948.0,Cc1nc[nH]c1CN1CCc2ccccc2C1,Cc1nc[nH]c1CN1CCc2ccccc2C1,30980948.0,Cc1nc[nH]c1CN1CCc2ccccc2C1
10101973.0,COC(=O)/C=C1/C[C@H]2C[C@]3(O)O[C@@H](C[C@H](OC(C)=O)C3(C)C)C[C@@H](O)CC(=O)O[C@@H]([C@@H](C)O)C[C@@H]3C/C(=C\C(=O)OC)[C@H](OC(C)=O)[C@@](O)(O3)C(C)(C)/C=C/[C@@H](C1)O2,COC(=O)/C=C1/C[C@H]2C[C@]3(O)O[C@@H](C[C@H](OC(C)=O)C3(C)C)C[C@@H](O)CC(=O)O[C@@H]([C@@H](C)O)C[C@@H]3C/C(=C\C(=O)OC)[C@H](OC(C)=O)[C@@](O)(O3)C(C)(C)/C=C/[C@@H](C1)O2,10101973.0,COC(=O)/C=C1/C[C@H]2C[C@]3(O)O[C@@H](C[C@H](OC(C)=O)C3(C)C)C[C@@H](O)CC(=O)O[C@@H]([C@@H](C)O)C[C@@H]3C/C(=C\C(=O)OC)[C@H](OC(C)=O)[C@@](O)(O3)C(C)(C)/C=C/[C@@H](C1)O2
16722836.0,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,16722836.0,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1
44368258.0,NS(=O)(=O)c1ccc(C(=O)NCC(=O)NC(Cc2ccccc2)C(=O)O)cc1,NS(=O)(=O)c1ccc(C(=O)NCC(=O)NC(Cc2ccccc2)C(=O)O)cc1,44368258.0,NS(=O)(=O)c1ccc(C(=O)NCC(=O)NC(Cc2ccccc2)C(=O)O)cc1
5494449.0,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)[nH]n1,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)[nH]n1,5494449.0,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)[nH]n1
2968216.0,OC(Cn1ccc2ccccc21)Cn1cnc2ccccc21,OC(Cn1ccc2ccccc21)Cn1cnc2ccccc21,2968216.0,OC(Cn1ccc2ccccc21)Cn1cnc2ccccc21
91928649.0,CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@@]1(C)NC(=O)CC[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](CO)C(=O)N[C@H](CCCCN)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2cnc[nH]2)C(=O)N1)[C@@H](C)CC)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)[C@@H](C)O,CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@@]1(C)NC(=O)CC[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](CO)C(=O)N[C@H](CCCCN)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2cnc[nH]2)C(=O)N1)[C@@H](C)CC)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)[C@@H](C)O,91928649.0,CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@@]1(C)NC(=O)CC[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](CO)C(=O)N[C@H](CCCCN)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2cnc[nH]2)C(=O)N1)[C@@H](C)CC)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)[C@@H](C)O
14994252.0,O=C(NCCF)NCCCOc1cccc(CN2CCCCC2)c1,O=C(NCCF)NCCCOc1cccc(CN2CCCCC2)c1,14994252.0,O=C(NCCF)NCCCOc1cccc(CN2CCCCC2)c1
1986.0,CC(=O)Nc1nnc(S(N)(=O)=O)s1,CC(=O)Nc1nnc(S(N)(=O)=O)s1,1986.0,CC(=O)Nc1nnc(S(N)(=O)=O)s1
78319307.0,O=C(/C=N/O)Nc1ccc[n+](Cc2ccc(C[n+]3cccc(NC(=O)/C=N/O)c3)cc2)c1.[Br-].[Br-],O=C(/C=N/O)Nc1ccc[n+](Cc2ccc(C[n+]3cccc(NC(=O)/C=N/O)c3)cc2)c1.[Br-].[Br-],78319307.0,O=C(/C=N/O)Nc1ccc[n+](Cc2ccc(C[n+]3cccc(NC(=O)/C=N/O)c3)cc2)c1.[Br-].[Br-]
44581129.0,CC(C)(C)OC(=O)NCCCCCC(=O)NC12CC3(CCC=O)CC(CCC(=O)N[C@@H](CCP(=O)(O)CC(CCC(=O)O)C(=O)O)C(=O)O)(CC(CCC(=O)N[C@@H](CCP(=O)(O)CC(CCC(=O)O)C(=O)O)C(=O)O)(C3)C1)C2,CC(C)(C)OC(=O)NCCCCCC(=O)NC12CC3(CCC=O)CC(CCC(=O)N[C@@H](CCP(=O)(O)CC(CCC(=O)O)C(=O)O)C(=O)O)(CC(CCC(=O)N[C@@H](CCP(=O)(O)CC(CCC(=O)O)C(=O)O)C(=O)O)(C3)C1)C2,44581129.0,CC(C)(C)OC(=O)NCCCCCC(=O)NC12CC3(CCC=O)CC(CCC(=O)N[C@@H](CCP(=O)(O)CC(CCC(=O)O)C(=O)O)C(=O)O)(CC(CCC(=O)N[C@@H](CCP(=O)(O)CC(CCC(=O)O)C(=O)O)C(=O)O)(C3)C1)C2
127036943.0,CSCCC(NC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)C(NC(=O)CCNC(=O)CCNC(=O)c1ccc(C(=O)O)c(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c1)C(C)O)C(C)O)C(=O)NC(CCSC)C(=O)NC(C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC1CCCCn2cc(nn2)CC(C(=O)NC(CC(C)C)C(=O)NC(CO)C(N)=O)NC(=O)C(CCCCN)NC(=O)C(Cc2ccccc2)NC(=O)C(C)NC1=O)C(C)O,CSCCC(NC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)C(NC(=O)CCNC(=O)CCNC(=O)c1ccc(C(=O)O)c(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c1)C(C)O)C(C)O)C(=O)NC(CCSC)C(=O)NC(C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC1CCCCn2cc(nn2)CC(C(=O)NC(CC(C)C)C(=O)NC(CO)C(N)=O)NC(=O)C(CCCCN)NC(=O)C(Cc2ccccc2)NC(=O)C(C)NC1=O)C(C)O,127036943.0,CSCCC(NC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)C(NC(=O)CCNC(=O)CCNC(=O)c1ccc(C(=O)O)c(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c1)C(C)O)C(C)O)C(=O)NC(CCSC)C(=O)NC(C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC1CCCCn2cc(nn2)CC(C(=O)NC(CC(C)C)C(=O)NC(CO)C(N)=O)NC(=O)C(CCCCN)NC(=O)C(Cc2ccccc2)NC(=O)C(C)NC1=O)C(C)O
136215712.0,Cc1c(Cc2c(C(C)O)nc3c(-c4c[nH]cn4)cc(N4CCOCC4)nn23)cccc1C(F)(F)F,Cc1c(Cc2c(C(C)O)nc3c(-c4c[nH]cn4)cc(N4CCOCC4)nn23)cccc1C(F)(F)F,136215712.0,Cc1c(Cc2c(C(C)O)nc3c(-c4c[nH]cn4)cc(N4CCOCC4)nn23)cccc1C(F)(F)F
688566.0,O=C(O[C@H]1CN2CCC1CC2)C(O)(c1ccccc1)c1ccccc1,O=C(O[C@H]1CN2CCC1CC2)C(O)(c1ccccc1)c1ccccc1,688566.0,O=C(O[C@H]1CN2CCC1CC2)C(O)(c1ccccc1)c1ccccc1
23874497.0,CCCCCc1cc(OC)c(CC=C(C)C)c(O)c1C(=O)O,CCCCCc1cc(OC)c(CC=C(C)C)c(O)c1C(=O)O,23874497.0,CCCCCc1cc(OC)c(CC=C(C)C)c(O)c1C(=O)O
25176946.0,CCOc1cc(C)c2cc1C(=O)NCCCOc1cccc(c1)Sc1cc-2nc(N)n1,CCOc1cc(C)c2cc1C(=O)NCCCOc1cccc(c1)Sc1cc-2nc(N)n1,25176946.0,CCOc1cc(C)c2cc1C(=O)NCCCOc1cccc(c1)Sc1cc-2nc(N)n1
91935772.0,CO[C@H]1C=CC=C(C)C(=O)Nc2cc(O)c(N=CCN3CCC3)c(c2O)C[C@@H](C)C[C@H](OC)[C@H](OC)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O,CO[C@H]1C=CC=C(C)C(=O)Nc2cc(O)c(N=CCN3CCC3)c(c2O)C[C@@H](C)C[C@H](OC)[C@H](OC)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O,91935772.0,CO[C@H]1C=CC=C(C)C(=O)Nc2cc(O)c(N=CCN3CCC3)c(c2O)C[C@@H](C)C[C@H](OC)[C@H](OC)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O
118022864.0,COc1nc2ccc(C(O)(c3cnc(C)n3C)c3cnc(C)n3C)cc2c(Cl)c1CC(F)(F)F,COc1nc2ccc(C(O)(c3cnc(C)n3C)c3cnc(C)n3C)cc2c(Cl)c1CC(F)(F)F,118022864.0,COc1nc2ccc(C(O)(c3cnc(C)n3C)c3cnc(C)n3C)cc2c(Cl)c1CC(F)(F)F
53259815.0,O=C1N(Cc2c[nH]c3ccccc23)CCCC12CCN(c1nccc3occc13)CC2,O=C1N(Cc2c[nH]c3ccccc23)CCCC12CCN(c1nccc3occc13)CC2,53259815.0,O=C1N(Cc2c[nH]c3ccccc23)CCCC12CCN(c1nccc3occc13)CC2
72189516.0,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(-c3n[nH]c(=S)n3C)cc2)cc1,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(-c3n[nH]c(=S)n3C)cc2)cc1,72189516.0,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(-c3n[nH]c(=S)n3C)cc2)cc1
71717922.0,O=C(O)Cc1csc(=NC(=O)CS(=O)(=O)Cc2ccc3ccccc3c2)n1O,O=C(O)Cc1csc(=NC(=O)CS(=O)(=O)Cc2ccc3ccccc3c2)n1O,71717922.0,O=C(O)Cc1csc(=NC(=O)CS(=O)(=O)Cc2ccc3ccccc3c2)n1O
137659247.0,O=C1c2ccccc2N[C@H](c2ccccc2F)N1CCN1CCC(N2C(=O)c3ccccc3N[C@@H]2c2ccccc2F)CC1,O=C1c2ccccc2N[C@H](c2ccccc2F)N1CCN1CCC(N2C(=O)c3ccccc3N[C@@H]2c2ccccc2F)CC1,137659247.0,O=C1c2ccccc2N[C@H](c2ccccc2F)N1CCN1CCC(N2C(=O)c3ccccc3N[C@@H]2c2ccccc2F)CC1
11133868.0,COc1cccc(OC)c1OCCNC[C@H]1C[C@H](c2ccccc2)c2ccccc2S1,COc1cccc(OC)c1OCCNC[C@H]1C[C@H](c2ccccc2)c2ccccc2S1,11133868.0,COc1cccc(OC)c1OCCNC[C@H]1C[C@H](c2ccccc2)c2ccccc2S1
9907433.0,CC1(C)CCC(C)(C)c2cc(C(=O)c3ccc(C(=O)O)cc3)c(Cl)cc21,CC1(C)CCC(C)(C)c2cc(C(=O)c3ccc(C(=O)O)cc3)c(Cl)cc21,9907433.0,CC1(C)CCC(C)(C)c2cc(C(=O)c3ccc(C(=O)O)cc3)c(Cl)cc21
52946974.0,CSc1nc(NCc2ccccc2)c(C#N)c(Nc2ccc(S(N)(=O)=O)cc2)n1,CSc1nc(NCc2ccccc2)c(C#N)c(Nc2ccc(S(N)(=O)=O)cc2)n1,52946974.0,CSc1nc(NCc2ccccc2)c(C#N)c(Nc2ccc(S(N)(=O)=O)cc2)n1
23657547.0,CC[C@@H](C)[C@H](N)C(=O)N1Cc2ccccc2C1P(=O)(Oc1ccc(NC(C)=O)cc1)Oc1ccc(NC(C)=O)cc1,CC[C@@H](C)[C@H](N)C(=O)N1Cc2ccccc2C1P(=O)(Oc1ccc(NC(C)=O)cc1)Oc1ccc(NC(C)=O)cc1,23657547.0,CC[C@@H](C)[C@H](N)C(=O)N1Cc2ccccc2C1P(=O)(Oc1ccc(NC(C)=O)cc1)Oc1ccc(NC(C)=O)cc1
49843538.0,NS(=O)(=O)c1cc(C(=O)CSc2nc3cc4c(cc3[nH]2)OCCO4)ccc1Cl,NS(=O)(=O)c1cc(C(=O)CSc2nc3cc4c(cc3[nH]2)OCCO4)ccc1Cl,49843538.0,NS(=O)(=O)c1cc(C(=O)CSc2nc3cc4c(cc3[nH]2)OCCO4)ccc1Cl
71584457.0,NS(=O)(=O)c1c(F)c(F)c(Sc2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c(F)c1F,NS(=O)(=O)c1c(F)c(F)c(Sc2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c(F)c1F,71584457.0,NS(=O)(=O)c1c(F)c(F)c(Sc2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c(F)c1F
16132180.0,CC[C@H](C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CN)[C@@H](C)O)C(=O)O,CC[C@H](C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CN)[C@@H](C)O)C(=O)O,16132180.0,CC[C@H](C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CN)[C@@H](C)O)C(=O)O
44585822.0,CC(C)C[C@@H](C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CS)C(=O)O)N(C)C(=O)CN(C)C(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccncc1)NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CCCN=C(N)N)C(C)(C)S)[C@@H](C)O,CC(C)C[C@@H](C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CS)C(=O)O)N(C)C(=O)CN(C)C(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccncc1)NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CCCN=C(N)N)C(C)(C)S)[C@@H](C)O,44585822.0,CC(C)C[C@@H](C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CS)C(=O)O)N(C)C(=O)CN(C)C(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccncc1)NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CCCN=C(N)N)C(C)(C)S)[C@@H](C)O
3025918.0,Cc1cc2c(cc1Sc1ccc(C(=O)O)cc1)C(C)(C)CCC2(C)C,Cc1cc2c(cc1Sc1ccc(C(=O)O)cc1)C(C)(C)CCC2(C)C,3025918.0,Cc1cc2c(cc1Sc1ccc(C(=O)O)cc1)C(C)(C)CCC2(C)C
137657709.0,OC[C@H]1O[C@@H](SS[C@@H]2O[C@H](CO)[C@H](O)[C@H](n3cc(-c4ccc(F)c(F)c4)nn3)[C@H]2O)[C@H](O)[C@@H](n2cc(-c3ccc(F)c(F)c3)nn2)[C@H]1O,OC[C@H]1O[C@@H](SS[C@@H]2O[C@H](CO)[C@H](O)[C@H](n3cc(-c4ccc(F)c(F)c4)nn3)[C@H]2O)[C@H](O)[C@@H](n2cc(-c3ccc(F)c(F)c3)nn2)[C@H]1O,137657709.0,OC[C@H]1O[C@@H](SS[C@@H]2O[C@H](CO)[C@H](O)[C@H](n3cc(-c4ccc(F)c(F)c4)nn3)[C@H]2O)[C@H](O)[C@@H](n2cc(-c3ccc(F)c(F)c3)nn2)[C@H]1O
73776943.0,NC(=O)c1cccc2c1C(=O)N(C1CCN(Cc3ccoc3)CC1)C2,NC(=O)c1cccc2c1C(=O)N(C1CCN(Cc3ccoc3)CC1)C2,73776943.0,NC(=O)c1cccc2c1C(=O)N(C1CCN(Cc3ccoc3)CC1)C2
4437.0,O=S(=O)([O-])c1ccc2c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])cc2c1,O=S(=O)([O-])c1ccc2c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])cc2c1,4437.0,O=S(=O)([O-])c1ccc2c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])cc2c1
5738263.0,O=c1c2ccccc2nc(/C=C/c2cccnc2)n1Cc1ccccc1,O=c1c2ccccc2nc(/C=C/c2cccnc2)n1Cc1ccccc1,5738263.0,O=c1c2ccccc2nc(/C=C/c2cccnc2)n1Cc1ccccc1
70683113.0,Nc1ccc2cc(-c3ccccc3C(F)(F)F)ccc2n1,Nc1ccc2cc(-c3ccccc3C(F)(F)F)ccc2n1,70683113.0,Nc1ccc2cc(-c3ccccc3C(F)(F)F)ccc2n1
25164462.0,COc1ccc(Nc2nc3cc(C(=O)O)ccc3n2Cc2ccccc2OC)cc1,COc1ccc(Nc2nc3cc(C(=O)O)ccc3n2Cc2ccccc2OC)cc1,25164462.0,COc1ccc(Nc2nc3cc(C(=O)O)ccc3n2Cc2ccccc2OC)cc1
3038525.0,O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl,O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl,3038525.0,O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl
797980.0,CC(C)c1ccc(OCC(=O)N2CCOCC2)cc1,CC(C)c1ccc(OCC(=O)N2CCOCC2)cc1,797980.0,CC(C)c1ccc(OCC(=O)N2CCOCC2)cc1
16423982.0,Nc1nc(Nc2cccc(C(F)(F)F)c2)c2[nH]cnc2n1,Nc1nc(Nc2cccc(C(F)(F)F)c2)c2[nH]cnc2n1,16423982.0,Nc1nc(Nc2cccc(C(F)(F)F)c2)c2[nH]cnc2n1
